3301	2802	2.5	1085973434000
3301	2803	4	954296320000
3301	2804	5	946772896000
3301	2822	2.5	1085973667000
3301	2825	2	995657821000
3301	2827	3	980002790000
3301	2829	1	964212909000
3301	2840	2	965703001000
3301	2841	2	946094222000
3301	2857	1	996375782000
3301	2858	4	954297386000
3301	2862	4.5	1085975713000
3301	2863	1	996375546000
3301	2866	4	964211445000
3301	2870	3	1119485335000
3301	2871	5	1085971574000
3301	2872	3.5	1061686209000
3301	2875	3	954545843000
3301	2881	3	965702719000
3301	2883	3	1185553958000
3301	2885	4	982804261000
3301	2890	4	964211359000
3301	2891	4	969503765000
3301	2908	3	964211137000
3301	2916	4	954548248000
3301	2917	4	1085972395000
3301	2918	3	1187212626000
3301	2926	1	964211632000
3301	2929	3	1061686653000
3301	2941	4	996375638000
3301	2942	3	1061686826000
3301	2946	1	996375546000
3301	2947	2	1119484705000
3301	2950	4	964213170000
3301	2959	3.5	1125777753000
3301	2966	3	946093859000
3301	2967	3.5	1085975467000
3301	2968	2	996376152000
3301	2985	5	996376197000
3301	2986	2	996376780000
3301	2987	3	946441344000
3301	2996	3	946093859000
3301	2997	2	965702570000
3301	3005	3	965702610000
3301	3006	5	946440925000
3301	3011	4	964211265000
3301	3020	0.5	1061686495000
3301	3035	2.5	1085973119000
3301	3036	5	954296700000
3301	3037	4	1061685562000
3301	3039	3	1085971564000
3301	3044	4	949362147000
3301	3045	3	964212215000
3301	3053	1	946094007000
3301	3060	4	948389852000
3301	3061	4	996375593000
3301	3069	4	946772793000
3301	3071	4	954545984000
3301	3072	3	1085971198000
3301	3078	3	964210416000
3301	3079	3	964211576000
3301	3081	2	946093932000
3301	3087	3	1085972342000
3301	3088	5	1110566173000
3301	3090	5	981311325000
3301	3095	4	964210612000
3301	3098	4	964211165000
3301	3100	5	954297077000
3301	3101	4.5	1085970786000
3301	3102	4	1119484579000
3301	3103	4	1015177398000
3301	3104	3	954547992000
3301	3105	4	948388887000
3301	3106	3	948389818000
3301	3107	4.5	1061685743000
3301	3108	4	949362922000
3301	3109	2	964212258000
3301	3111	4	964210989000
3301	3112	5	964210548000
3301	3115	5	975363716000
3301	3124	2	975363594000
3301	3128	3	974002147000
3301	3129	3	964211938000
3301	3145	3	964212026000
3301	3147	4	946093888000
3301	3148	4	946258013000
3301	3152	2	964210765000
3301	3155	5	946338540000
3301	3156	3.5	1186429893000
3301	3157	2	965703001000
3301	3159	2	1011450209000
3301	3160	2	968540652000
3301	3163	3	951692956000
3301	3168	1	1085972447000
3301	3174	5	946772793000
3301	3175	4	964210465000
3301	3176	2	946516586000
3301	3178	4	969658358000
3301	3179	3	964211468000
3301	3183	4	964212780000
3301	3185	5	968639176000
3301	3186	3	962419934000
3301	3194	3.5	1119484471000
3301	3196	4	1085973371000
3301	3198	2	964210989000
3301	3203	3.5	1085972649000
3301	3204	4	1126443216000
3301	3214	3	964211102000
3301	3219	3	965702901000
3301	3244	4	1187212602000
3301	3247	3	954545775000
3301	3249	3.5	1085973360000
3301	3251	5	948388321000
3301	3252	5	954545378000
3301	3253	3	1085971223000
3301	3255	4	950368743000
3301	3256	3	954548144000
3301	3257	2	964212935000
3301	3259	5	949362700000
3301	3260	4	949363752000
3301	3269	3	996376236000
3301	3271	5	964211605000
3301	3274	3	1085973064000
3301	3296	3	964211359000
3301	3308	3	1085974407000
3301	3317	2	987551518000
3301	3342	2	964210802000
3301	3347	4.5	1061685910000
3301	3350	3	964210802000
3301	3354	2	962419962000
3301	3355	2.5	1085973547000
3301	3358	4	1085973300000
3301	3360	3	964210943000
3301	3361	3.5	1085971704000
3301	3363	4	1061685701000
3301	3365	4	1121813047000
3301	3386	2.5	1061685723000
3301	3388	2.5	1085974019000
3301	3408	4	970969923000
3301	3410	1	979690227000
3301	3418	3	954548105000
3301	3421	0.5	1085971321000
3301	3436	2	987256884000
3301	3448	3	964211536000
3301	3449	4	964211137000
3301	3451	3	964211035000
3301	3452	3	1071434147000
3301	3461	4	964211165000
3301	3466	4.5	1201025854000
3301	3471	4	996375989000
3301	3476	3	1085972428000
3301	3477	2	964211102000
3301	3478	4	964212076000
3301	3479	4	1085972713000
3301	3481	3	962420008000
3301	3489	2.5	1085971944000
3301	3496	3	964211445000
3301	3499	4	1085971721000
3301	3502	4	954296028000
3301	3503	3	1061686101000
3301	3507	3.5	1085973229000
3301	3510	5	962419874000
3301	3512	4	978926589000
3301	3514	3	963624519000
3301	3524	4	1085972846000
3301	3526	4.5	1061685952000
3301	3527	4	996376112000
3301	3528	4	954296595000
3301	3536	4	962420041000
3301	3540	3	979172113000
3301	3543	5	964211188000
3301	3546	2.5	1085974568000
3301	3548	3	964210834000
3301	3549	4	996375593000
3301	3555	4	962419821000
3301	3565	3	963623920000
3301	3566	2	962419851000
3301	3578	4	962419903000
3301	3591	3	964212409000
3301	3668	2	964212026000
3301	3675	3.5	1103403865000
3301	3683	5	968813330000
3301	3684	2.5	1085973872000
3301	3686	3	1085973172000
3301	3699	4	964211102000
3301	3701	4	978050497000
3301	3702	3	996376112000
3301	3703	2	1122089409000
3301	3704	2	996376236000
3301	3705	2	1085973731000
3301	3706	3	1085973382000
3301	3708	3	1085974598000
3301	3714	4	964212340000
3301	3719	1	982638008000
3301	3720	3	965441234000
3301	3723	3	1085974120000
3301	3730	2	980609173000
3301	3733	5	964211265000
3301	3735	3.5	1085973095000
3301	3738	2	1128217246000
3301	3747	2	970969959000
3301	3751	3	977510142000
3301	3753	4	965702474000
3301	3755	5	962419775000
3301	3756	4	993003187000
3301	3758	1	996376389000
3301	3763	5	1085972591000
3301	3764	2.5	1085974918000
3301	3791	3	1085973345000
3301	3793	3	1085970541000
3301	3795	3	981774982000
3301	3798	3	964986766000
3301	3801	3.5	1126127438000
3301	3826	3	981864237000
3301	3827	3	966201239000
3301	3831	4	979489297000
3301	3841	3	1085974435000
3301	3844	3	968540652000
3301	3852	3	970969879000
3301	3857	2	982471718000
3301	3863	4	982892977000
3301	3893	3	969503795000
3301	3897	5	975194375000
3301	3910	2	972439711000
3301	3911	4	992315788000
3301	3916	3	987218349000
3301	3949	1	975466281000
3301	3950	3	1151528103000
3301	3951	4	1108070409000
3301	3952	5	973473876000
3301	3959	5	996376112000
3301	3963	3	996375913000
3301	3967	4	975115662000
3301	3969	5	972169887000
3301	3978	4	973473917000
3301	3980	3	990405459000
3301	3981	4	987551421000
3301	3982	4	986431422000
3301	3983	5	977802169000
3301	3993	3	993408676000
3301	3994	4	975194123000
3301	3996	1	981765675000
3301	3998	3	997632975000
3301	4002	2.5	1085972108000
3301	4007	4.5	1061685897000
3301	4008	2.5	1061686570000
3301	4012	3	1085976107000
3301	4014	3	983148761000
3301	4017	5	985558119000
3301	4018	4	978050354000
3301	4019	3	980725102000
3301	4020	5	980113902000
3301	4021	2	997147613000
3301	4022	5	977802053000
3301	4023	3	978050422000
3301	4024	3	993408718000
3301	4025	2	1049081565000
3301	4027	2	983147810000
3301	4028	4	994017839000
3301	4029	3	994897306000
3301	4031	2	1061686878000
3301	4033	4	995212153000
3301	4034	4	978827432000
3301	4035	1	996712669000
3301	4036	4	980910182000
3301	4039	3	996375846000
3301	4041	3.5	1061686147000
3301	4046	5	1110566151000
3301	4047	2	980609012000
3301	4054	4	984538552000
3301	4055	4.5	1112214322000
3301	4056	4	997537251000
3301	4062	3.5	1113611092000
3301	4063	3.5	1061686869000
3301	4080	4	1085975870000
3301	4085	4	1085971726000
3301	4103	5	1059540371000
3301	4119	4	1185416906000
3301	4121	3.5	1085969911000
3301	4128	3.5	1085972732000
3301	4131	1	996376813000
3301	4148	2	1085972296000
3301	4152	1	1132012843000
3301	4160	2	1023632404000
3301	4161	3	987551602000
3301	4165	2	1023730244000
3301	4174	5	1085975922000
3301	4187	4	1119484252000
3301	4188	5	996375712000
3301	4190	5	1105848644000
3301	4191	2	1119484810000
3301	4205	3	1085975439000
3301	4210	4	1090124939000
3301	4223	3	1216921306000
3301	4225	4	990582288000
3301	4226	4	992301266000
3301	4236	1	1059486643000
3301	4238	3	1082343966000
3301	4239	2.5	1085972753000
3301	4240	3	1028430633000
3301	4245	3	1020654512000
3301	4246	5	987285985000
3301	4253	1	1040825151000
3301	4254	2	1085975623000
3301	4262	4	1061685789000
3301	4263	5	1110566510000
3301	4280	5	1061686159000
3301	4285	2.5	1085975767000
3301	4286	4.5	1119485196000
3301	4290	3	996375883000
3301	4291	3	1085973851000
3301	4292	4	1061686029000
3301	4299	2.5	1085972832000
3301	4306	4	1085970625000
3301	4308	1	1085971742000
3301	4310	3	992315851000
3301	4317	2.5	1073779263000
3301	4318	4	1085975663000
3301	4321	4	1085972059000
3301	4322	4	1085974700000
3301	4326	3.5	1061685545000
3301	4333	2	1085973830000
3301	4342	0.5	1054596622000
3301	4349	3	1085975075000
3301	4359	3.5	1110566190000
3301	4361	5	1085971883000
3301	4366	2	993995316000
3301	4370	4	993995354000
3301	4414	3	996376665000
3301	4419	3	1059492236000
3301	4427	4	1150338691000
3301	4448	4	995237719000
3301	4464	2	1128289828000
3301	4465	4.5	1085975205000
3301	4474	4	1061686018000
3301	4476	2.5	1082218595000
3301	4478	3	1061686037000
3301	4489	4	1085973606000
3301	4495	4	1110566196000
3301	4508	3.5	1085975691000
3301	4517	4	1067396694000
3301	4523	4.5	1119485237000
3301	4526	2	996376813000
3301	4535	5	1110565985000
3301	4541	4	1085975997000
3301	4544	2	996376840000
3301	4545	4	996376236000
3301	4555	4	1061685618000
3301	4557	4	1085975822000
3301	4564	4.5	1085975409000
3301	4571	3	1085972118000
3301	4577	4.5	1122227123000
3301	4588	4	996375782000
3301	4616	3	1085975517000
3301	4618	2	996376665000
3301	4641	1	1020654469000
3301	4642	4	999658110000
3301	4655	5	1119485085000
3301	4661	3	1085975544000
3301	4703	2.5	1061686140000
3301	4720	4	999375862000
3301	4723	5	1002155656000
3301	4738	4.5	1054411526000
3301	4743	3	1037069252000
3301	4754	2	1122089820000
3301	4769	3	1213287773000
3301	4776	5	1035156762000
3301	4784	3	1119485319000
3301	4787	4	1085975113000
3301	4802	3.5	1119485228000
3301	4809	4	1085975333000
3301	4814	2	1015161734000
3301	4815	2	1015161683000
3301	4816	2	1016672727000
3301	4835	4	1085975268000
3301	4848	4	1124200265000
3301	4849	5	1023219321000
3301	4857	5	1004306372000
3301	4865	3	1023631672000
3301	4866	4	1023248153000
3301	4871	4	1024703821000
3301	4874	3	1004306307000
3301	4880	4	1019949612000
3301	4881	3	1027864737000
3301	4888	3	1024239342000
3301	4892	5	1029117453000
3301	4896	2	1022984089000
3301	4902	2	1028083197000
3301	4903	5	1010017888000
3301	4912	3	1007848774000
3301	4915	2	1007848774000
3301	4936	4	1085975216000
3301	4951	3	1007848716000
3301	4963	4	1007860611000
3301	4973	3	1007848595000
3301	4975	2.5	1113611127000
3301	4976	3	1034512508000
3301	4978	4	1024109528000
3301	4979	2	1029077396000
3301	4992	3	1011502783000
3301	4993	4	1009034800000
3301	4994	4	1025292303000
3301	4995	5	1010966997000
3301	5010	3	1027381168000
3301	5011	4	1029795197000
3301	5012	4	1122945404000
3301	5013	1	1015386429000
3301	5014	4	1027658456000
3301	5015	5	1028171447000
3301	5016	4	1009590091000
3301	5023	4	1110566087000
3301	5039	3.5	1085975610000
3301	5049	3.5	1085973630000
3301	5060	4	1085970602000
3301	5064	4	1046493543000
3301	5065	4	1035165105000
3301	5095	2	1072279570000
3301	5122	4	1110566109000
3301	5129	2	1048994443000
3301	5135	3	1036948013000
3301	5139	3.5	1085975276000
3301	5152	3	1035156801000
3301	5158	4.5	1119485070000
3301	5214	2.5	1085975686000
3301	5222	3	1033820493000
3301	5238	1	1125199398000
3301	5266	4	1017851082000
3301	5267	3	1061686334000
3301	5293	4	1045944179000
3301	5294	5	1018749424000
3301	5299	4	1030917475000
3301	5300	4.5	1203693034000
3301	5303	1	1085974759000
3301	5308	3.5	1085974043000
3301	5316	3	1023922338000
3301	5341	3	1110566508000
3301	5349	4	1025921176000
3301	5364	4	1021824247000
3301	5367	1.5	1133153035000
3301	5377	3	1022382259000
3301	5378	3.5	1076814544000
3301	5379	3.5	1151723153000
3301	5380	2.5	1056768911000
3301	5388	4	1023730290000
3301	5391	4	1038617224000
3301	5400	4	1026011875000
3301	5402	1	1049570703000
3301	5404	4.5	1110566336000
3301	5415	4	1076814253000
3301	5417	0.5	1057502053000
3301	5418	3	1046493605000
3301	5420	4	1045024642000
3301	5421	5	1046919902000
3301	5444	1	1024526767000
3301	5445	5	1024703433000
3301	5446	2	1055600756000
3301	5447	3	1029894334000
3301	5453	5	1110566119000
3301	5462	1	1027894925000
3301	5464	4	1026655967000
3301	5467	4	1055687622000
3301	5470	3.5	1119485172000
3301	5479	5	1027465553000
3301	5502	3	1028418225000
3301	5505	4	1057116742000
3301	5506	3	1058054820000
3301	5527	3	1048306089000
3301	5528	2	1033424043000
3301	5548	3	1123947769000
3301	5563	3	1057785986000
3301	5572	3	1045454699000
3301	5577	2	1044844201000
3301	5615	0.5	1126494141000
3301	5617	3.5	1186248851000
3301	5620	2	1046621229000
3301	5625	3.5	1060204476000
3301	5630	4	1033914897000
3301	5631	4	1097366537000
3301	5635	4.5	1131389266000
3301	5636	4	1076126674000
3301	5667	2	1057546471000
3301	5668	3.5	1060402351000
3301	5669	5	1131224189000
3301	5679	3	1047266948000
3301	5682	1	1051462935000
3301	5684	2	1123945876000
3301	5685	2.5	1097975002000
3301	5686	0.5	1057014796000
3301	5693	3	1085974165000
3301	5721	5	1119485104000
3301	5747	3	1185417366000
3301	5791	3	1038528639000
3301	5799	3	1110565812000
3301	5812	4	1038711278000
3301	5820	3	1099195212000
3301	5873	3.5	1055733168000
3301	5876	4	1048549712000
3301	5881	2	1038604721000
3301	5902	4	1049598240000
3301	5941	3.5	1055600878000
3301	5943	2	1085975167000
3301	5944	3	1040521425000
3301	5945	3	1042339635000
3301	5952	3	1072500844000
3301	5954	3.5	1060204451000
3301	5955	4.5	1056288439000
3301	5956	4	1040950476000
3301	5959	4.5	1058108743000
3301	5970	2.5	1085975668000
3301	5982	2.5	1097980819000
3301	5989	5	1041030946000
3301	5991	4	1044161908000
3301	5992	5	1047836441000
3301	5994	3	1043372290000
3301	5995	2	1044843885000
3301	6002	3	1058714845000
3301	6003	5	1043605429000
3301	6155	4	1058054753000
3301	6195	3	1172535137000
3301	6201	3.5	1187212348000
3301	6205	0.5	1058117650000
3301	6213	2.5	1059537644000
3301	6215	4	1059416644000
3301	6218	1.5	1060202924000
3301	6237	5	1110565988000
3301	6238	2.5	1085975552000
3301	6279	2	1052780213000
3301	6281	4.5	1168214466000
3301	6296	4.5	1055037309000
3301	6297	4	1051659081000
3301	6299	3	1077509236000
3301	6303	4	1085975633000
3301	6322	1.5	1070056589000
3301	6323	3	1052780170000
3301	6331	4	1075585182000
3301	6334	4	1055442707000
3301	6335	4.5	1133152997000
3301	6365	3.5	1071797105000
3301	6373	4	1056234511000
3301	6377	4	1060202886000
3301	6378	3	1070056614000
3301	6380	1.5	1097434307000
3301	6385	5	1057265513000
3301	6422	5	1110565605000
3301	6436	4	1119484342000
3301	6440	0.5	1061686052000
3301	6448	4	1103337458000
3301	6450	5	1110565957000
3301	6477	4.5	1119485036000
3301	6502	4	1058715591000
3301	6537	4	1057974664000
3301	6539	2	1058153668000
3301	6547	2	1085427426000
3301	6552	4	1088998481000
3301	6562	4	1064263142000
3301	6565	5	1060204041000
3301	6591	3	1083509276000
3301	6593	3.5	1098639777000
3301	6617	2.5	1078032727000
3301	6620	4	1099415785000
3301	6630	4	1119484258000
3301	6639	5	1064263041000
3301	6646	2	1064263058000
3301	6659	4	1064262987000
3301	6662	3	1064262978000
3301	6678	3	1064262961000
3301	6708	4	1081740030000
3301	6711	4	1065928817000
3301	6724	3	1095609266000
3301	6732	2.5	1095609255000
3301	6735	4.5	1064262883000
3301	6751	2	1085427667000
3301	6753	3	1066612408000
3301	6765	3	1082815508000
3301	6768	3	1112196294000
3301	6770	3.5	1120619029000
3301	6773	4.5	1125678025000
3301	6777	4	1095609209000
3301	6779	5	1064262825000
3301	6780	4.5	1095609201000
3301	6785	4	1064262829000
3301	6786	5	1064262761000
3301	6787	5	1110565997000
3301	6797	3	1095609174000
3301	6810	3	1095609141000
3301	6832	3	1095609109000
3301	6850	4	1095609092000
3301	6856	4	1095609079000
3301	6863	2.5	1082815535000
3301	6867	3.5	1096849778000
3301	6868	3.5	1089638447000
3301	6870	5	1067133958000
3301	6874	0.5	1085973413000
3301	6881	3.5	1081433028000
3301	6887	3	1082060961000
3301	6927	3.5	1068933561000
3301	6932	3.5	1083814640000
3301	6934	3	1085973590000
3301	6936	2	1103344496000
3301	6942	3	1087791849000
3301	6944	3.5	1085975852000
3301	6947	3.5	1068865273000
3301	6950	3.5	1070817821000
3301	6952	2	1070226971000
3301	6953	4.5	1092096244000
3301	6966	4	1095608988000
3301	6974	3	1095608973000
3301	6977	3	1095608966000
3301	6979	4	1085975139000
3301	6986	3.5	1095608950000
3301	6991	3.5	1095608942000
3301	6993	3.5	1095608938000
3301	6997	2.5	1095608929000
3301	7000	2	1095608910000
3301	7001	3	1095608906000
3301	7003	2	1095608897000
3301	7009	5	1095608888000
3301	7018	3.5	1095608877000
3301	7025	4.5	1095608861000
3301	7030	4	1082061045000
3301	7039	3	1095608845000
3301	7046	4	1085976039000
3301	7051	2.5	1095608830000
3301	7054	3.5	1119484642000
3301	7059	3.5	1095608812000
3301	7060	2.5	1095608808000
3301	7062	4.5	1095608803000
3301	7079	4.5	1095608773000
3301	7088	2.5	1121725891000
3301	7101	3	1095608747000
3301	7102	2.5	1095608743000
3301	7104	2	1103864374000
3301	7111	3	1095608733000
3301	7121	3.5	1095608716000
3301	7125	5	1089769550000
3301	7137	4	1091622542000
3301	7139	5	1072838538000
3301	7143	4.5	1090949273000
3301	7147	3	1090949286000
3301	7149	3	1099865561000
3301	7151	4	1102826533000
3301	7153	4.5	1072144395000
3301	7154	2.5	1079201168000
3301	7155	3.5	1075044869000
3301	7158	5	1089497451000
3301	7160	5	1076813957000
3301	7161	2.5	1089501827000
3301	7162	4.5	1073002467000
3301	7164	2.5	1087698233000
3301	7165	3	1096162257000
3301	7169	3	1095608685000
3301	7179	3	1095608670000
3301	7181	4	1095608663000
3301	7207	2	1095608628000
3301	7240	2.5	1095608586000
3301	7247	3	1095608576000
3301	7250	2.5	1095608568000
3301	7254	3	1119366408000
3301	7256	4	1099185564000
3301	7263	3.5	1091542361000
3301	7285	4	1082218622000
3301	7303	5	1095608509000
3301	7305	3.5	1095608505000
3301	7318	0.5	1113611154000
3301	7324	4	1101167903000
3301	7325	2	1095608481000
3301	7347	2	1079234558000
3301	7348	2	1096242161000
3301	7361	4	1081432960000
3301	7371	4.5	1097942826000
3301	7373	4	1095607089000
3301	7379	3	1081649850000
3301	7386	2.5	1095608400000
3301	7388	2.5	1095608394000
3301	7440	5	1155316438000
3301	7445	4	1151675344000
3301	7449	2.5	1120856581000
3301	7460	0.5	1131586168000
3301	7481	5	1095608328000
3301	7493	5	1095608315000
3301	7570	1	1095608298000
3301	7572	5	1095608294000
3301	7580	3	1095608284000
3301	7614	5	1095608270000
3301	7618	5	1095608263000
3301	7619	5	1095608260000
3301	7636	2.5	1095608249000
3301	7646	1.5	1095608238000
3301	7698	4.5	1095608222000
3301	7701	1.5	1095608214000
3301	7702	4.5	1095608207000
3301	7705	3.5	1095608199000
3301	7707	3	1095608194000
3301	7753	3	1095608159000
3301	7771	3	1095608143000
3301	7784	2.5	1095608133000
3301	7840	4	1095608086000
3301	7845	1	1095608074000
3301	7846	0.5	1095608068000
3301	7916	3	1095608035000
3301	7934	5	1095608014000
3301	8008	2.5	1095607969000
3301	8010	5	1095607960000
3301	8042	3	1095607942000
3301	8119	3	1095607918000
3301	8128	3	1209956911000
3301	8132	4.5	1095607896000
3301	8147	5	1095607876000
3301	8154	1	1095607865000
3301	8169	3.5	1095607857000
3301	8183	4.5	1095607850000
3301	8201	2	1095607830000
3301	8206	1.5	1095607824000
3301	8225	1.5	1095607808000
3301	8337	3	1095607755000
3301	8340	3	1095607745000
